Time (s),CPU %,Memory MB,GPU %
3065,27.0,1822,0.0
3066,27.0,1822,0.0
3067,26.8,1822,0.0
3068,27.0,1822,0.0
3069,27.6,1822,0.0
3070,26.9,1822,0.0
3071,26.7,1822,0.0
3072,27.0,1822,0.0
3073,27.0,1822,0.0
3074,26.9,1822,0.0
3075,27.0,1822,0.0
3076,27.0,1822,0.0
3077,28.2,1822,0.0
3078,26.9,1822,0.0
3079,26.7,1822,0.0
3080,26.9,1822,0.0
3081,26.8,1822,0.0
3082,27.1,1822,0.0
3083,27.0,1822,0.0
3084,26.6,1822,0.0
3085,27.6,1822,0.0
3086,27.0,1822,0.0
3087,26.7,1822,0.0
3088,27.2,1822,0.0
3089,26.9,1822,0.0
3090,27.1,1822,0.0
3091,27.0,1822,0.0
3092,26.8,1822,0.0
3093,27.0,1822,0.0
3094,27.9,1822,0.0
3095,26.9,1822,0.0
3096,26.9,1822,0.0
3097,27.0,1822,0.0
3098,27.0,1822,0.0
3099,27.0,1822,0.0
3100,27.1,1822,0.0
3101,26.9,1822,0.0
3102,27.3,1822,0.0
3103,27.1,1822,0.0
3104,26.8,1822,0.0
3105,26.9,1822,0.0
3106,26.9,1822,0.0
3107,27.0,1822,0.0
3108,26.9,1822,0.0
3109,26.8,1822,0.0
3110,27.0,1822,0.0
3111,27.5,1822,0.0
3112,26.8,1822,0.0
3113,26.9,1822,0.0
3114,26.9,1822,0.0
3115,26.9,1822,0.0
3116,26.4,1822,0.0
3117,26.8,1822,0.0
3118,27.0,1822,0.0
3119,27.6,1822,0.0
3120,27.0,1822,0.0
3121,27.0,1822,0.0
3122,26.9,1822,0.0
3123,27.1,1822,0.0
3124,27.1,1822,0.0
3125,26.8,1822,0.0
3126,27.0,1822,0.0
3127,27.6,1822,0.0
3128,27.4,1822,0.0
3129,26.9,1822,0.0
3130,26.8,1822,0.0
3131,26.9,1822,0.0
3132,26.9,1822,0.0
3133,27.0,1822,0.0
3134,26.9,1822,0.0
3135,27.0,1822,0.0
3136,27.7,1822,0.0
3137,26.9,1822,0.0
3138,26.9,1822,0.0
3139,26.9,1822,0.0
3140,26.9,1822,0.0
3141,26.9,1822,0.0
3142,26.8,1822,0.0
3143,27.0,1822,0.0
3144,27.3,1822,0.0
3145,27.2,1822,0.0
3146,26.9,1822,0.0
3147,26.9,1822,0.0
3148,26.9,1822,0.0
3149,27.1,1822,0.0
3150,27.0,1822,0.0
3151,26.7,1822,0.0
3152,27.2,1822,0.0
3153,27.6,1822,0.0
3154,26.8,1822,0.0
3155,26.8,1822,0.0
3156,26.9,1822,0.0
3157,27.0,1822,0.0
3158,26.8,1822,0.0
3159,26.9,1822,0.0
3160,27.0,1822,0.0
3161,27.7,1822,0.0
3162,26.9,1822,0.0
3163,26.9,1822,0.0
3164,26.7,1822,0.0
3165,26.9,1822,0.0
3166,27.1,1822,0.0
3167,26.9,1822,0.0
3168,26.8,1822,0.0
3169,27.4,1822,0.0
3170,27.4,1822,0.0
3171,27.0,1822,0.0
3172,26.9,1822,0.0
3173,26.9,1822,0.0
3174,27.1,1822,0.0
3175,26.4,1822,0.0
3176,26.6,1822,0.0
3177,27.0,1822,0.0
3178,27.7,1822,0.0
3179,27.1,1822,0.0
3180,26.2,1822,0.0
3181,26.3,1822,0.0
3182,26.5,1822,0.0
3183,26.6,1822,0.0
3184,26.9,1822,0.0
3185,27.0,1822,0.0
3186,28.1,1822,0.0
3187,27.3,1822,0.0
3188,27.6,1822,0.0
3189,27.7,1822,0.0
3190,27.6,1822,0.0
3191,27.7,1822,0.0
3192,27.6,1822,0.0
3193,27.6,1822,0.0
3194,27.8,1822,0.0
3195,28.5,1822,0.0
3196,27.5,1822,0.0
3197,27.4,1822,0.0
3198,27.6,1822,0.0
3199,27.6,1822,0.0
3200,27.7,1822,0.0
3201,27.6,1822,0.0
3202,27.9,1822,0.0
3203,28.0,1822,0.0
3204,27.6,1822,0.0
3205,27.7,1822,0.0
3206,27.6,1822,0.0
3207,27.6,1822,0.0
3208,27.7,1822,0.0
3209,27.4,1822,0.0
3210,28.0,1822,0.0
3211,29.5,1822,0.0
3212,28.8,1822,0.0
3213,28.4,1822,0.0
3214,28.6,1822,0.0
3215,28.4,1822,0.0
3216,27.6,1822,0.0
3217,27.7,1822,0.0
3218,27.7,1822,0.0
3219,27.9,1822,0.0
3220,28.4,1822,0.0
3221,27.8,1822,0.0
3222,27.6,1822,0.0
3223,27.8,1822,0.0
3224,28.5,1822,0.0
3225,28.0,1822,0.0
3226,27.7,1822,0.0
3227,28.2,1822,0.0
3228,28.2,1822,0.0
3229,26.5,1822,0.0
3230,27.0,1822,0.0
3231,26.3,1822,0.0
3232,26.6,1822,0.0
3233,26.7,1822,0.0
3234,26.6,1822,0.0
3235,26.4,1822,0.0
3236,27.1,1822,0.0
3237,27.3,1822,0.0
3238,26.4,1822,0.0
3239,26.8,1822,0.0
3240,26.4,1822,0.0
3241,26.7,1822,0.0
3242,26.9,1822,0.0
3243,26.6,1822,0.0
3244,26.6,1822,0.0
3245,27.5,1822,0.0
3246,26.5,1822,0.0
3247,26.6,1822,0.0
3248,26.4,1822,0.0
3249,25.9,1822,0.0
3250,25.9,1822,0.0
3251,26.5,1822,0.0
3252,26.1,1822,0.0
3253,26.5,1822,0.0
3254,26.4,1822,0.0
3255,25.9,1822,0.0
3256,26.0,1822,0.0
3257,26.2,1822,0.0
3258,26.0,1822,0.0
3259,26.0,1822,0.0
3260,26.4,1822,0.0
3261,26.4,1822,0.0
3262,27.0,1822,0.0
3263,26.5,1822,0.0
3264,26.1,1822,0.0
3265,26.5,1822,0.0
3266,26.8,1822,0.0
3267,26.5,1822,0.0
3268,26.9,1822,0.0
3269,26.8,1822,0.0
3270,27.3,1822,0.0
3271,26.9,1822,0.0
3272,26.4,1822,0.0
3273,26.5,1822,0.0
3274,27.1,1822,0.0
3275,26.8,1822,0.0
3276,26.6,1822,0.0
3277,26.8,1822,0.0
3278,26.7,1822,0.0
3279,27.2,1822,0.0
3280,26.7,1822,0.0
3281,26.4,1822,0.0
3282,26.6,1822,0.0
3283,27.5,1822,0.0
3284,26.5,1822,0.0
3285,26.6,1822,0.0
3286,27.0,1822,0.0
3287,27.1,1822,0.0
3288,26.5,1822,0.0
3289,26.9,1822,0.0
3290,26.4,1822,0.0
3291,26.5,1822,0.0
3292,27.0,1822,0.0
3293,26.6,1822,0.0
3294,27.6,1822,0.0
3295,27.5,1822,0.0
3296,26.8,1822,0.0
3297,27.0,1822,0.0
3298,26.6,1822,0.0
3299,26.8,1822,0.0
3300,27.6,1822,0.0
3301,27.6,1822,0.0
3302,27.6,1822,0.0
3303,27.7,1822,0.0
3304,27.8,1822,0.0
3305,26.5,1822,0.0
3306,26.7,1822,0.0
3307,26.3,1822,0.0
3308,26.7,1822,0.0
3309,26.7,1822,0.0
3310,26.6,1822,0.0
3311,28.3,1822,0.0
3312,26.6,1822,0.0
3313,26.4,1822,0.0
3314,27.0,1822,0.0
3315,26.5,1822,0.0
3316,26.7,1822,0.0
3317,27.0,1822,0.0
3318,27.4,1822,0.0
3319,27.8,1822,0.0
3320,26.5,1822,0.0
3321,26.6,1822,0.0
3322,26.7,1822,0.0
3323,26.7,1822,0.0
3324,26.8,1822,0.0
3325,26.8,1822,0.0
3326,27.7,1822,0.0
3327,27.8,1822,0.0
3328,27.6,1822,0.0
3329,28.0,1822,0.0
3330,27.4,1822,0.0
3331,27.5,1822,0.0
3332,27.5,1822,0.0
3333,27.8,1822,0.0
3334,27.6,1822,0.0
3335,27.2,1822,0.0
3336,27.3,1822,0.0
3337,27.5,1822,0.0
3338,27.1,1822,0.0
3339,27.2,1822,0.0
3340,27.2,1822,0.0
3341,27.7,1822,0.0
3342,27.5,1822,0.0
3343,27.5,1822,0.0
3344,27.6,1822,0.0
3345,28.0,1822,0.0
3346,27.6,1822,0.0
3347,28.3,1822,0.0
3348,28.1,1822,0.0
3349,27.7,1822,0.0
3350,27.9,1822,0.0
3351,27.5,1822,0.0
3352,27.9,1822,0.0
3353,27.7,1822,0.0
3354,27.7,1822,0.0
3355,28.1,1822,0.0
3356,28.7,1822,0.0
3357,27.5,1822,0.0
3358,27.8,1822,0.0
3359,27.4,1822,0.0
3360,28.3,1822,0.0
3361,27.5,1822,0.0
3362,27.6,1822,0.0
3363,28.6,1822,0.0
3364,27.9,1822,0.0
3365,27.8,1822,0.0
3366,28.0,1822,0.0
3367,27.7,1822,0.0
3368,28.1,1822,0.0
3369,27.6,1822,0.0
3370,27.8,1822,0.0
3371,28.5,1822,0.0
3372,27.8,1822,0.0
3373,27.4,1822,0.0
3374,27.5,1822,0.0
3375,27.9,1822,0.0
3376,27.7,1822,0.0
3377,27.6,1822,0.0
3378,28.6,1822,0.0
3379,28.2,1822,0.0
3380,27.5,1822,0.0
3381,27.8,1822,0.0
3382,27.7,1822,0.0
3383,27.9,1822,0.0
3384,28.7,1822,0.0
3385,28.5,1822,0.0
3386,28.9,1822,0.0
3387,29.4,1822,0.0
3388,27.9,1822,0.0
3389,27.8,1822,0.0
3390,27.6,1822,0.0
3391,27.9,1822,0.0
3392,27.6,1822,0.0
3393,27.8,1822,0.0
3394,28.3,1822,0.0
3395,28.3,1822,0.0
3396,27.5,1822,0.0
3397,27.5,1822,0.0
3398,28.1,1822,0.0
3399,27.7,1822,0.0
3400,27.6,1822,0.0
3401,28.0,1822,0.0
3402,28.2,1822,0.0
3403,27.7,1822,0.0
3404,27.5,1822,0.0
3405,27.4,1822,0.0
3406,27.7,1822,0.0
3407,27.7,1822,0.0
3408,27.4,1822,0.0
3409,28.0,1822,0.0
3410,28.4,1822,0.0
3411,27.9,1822,0.0
3412,27.5,1822,0.0
3413,27.6,1822,0.0
3414,27.9,1822,0.0
3415,27.5,1822,0.0
3416,27.8,1822,0.0
3417,28.1,1822,0.0
3418,27.8,1822,0.0
3419,27.9,1822,0.0
3420,27.6,1822,0.0
3421,27.7,1822,0.0
3422,28.2,1822,0.0
3423,27.7,1822,0.0
3424,27.8,1822,0.0
3425,28.7,1822,0.0
3426,27.7,1822,0.0
3427,27.8,1822,0.0
3428,27.7,1822,0.0
3429,27.7,1822,0.0
3430,27.8,1822,0.0
3431,27.6,1822,0.0
3432,28.5,1822,0.0
3433,27.9,1822,0.0
3434,27.6,1822,0.0
3435,28.0,1822,0.0
3436,27.8,1822,0.0
3437,27.7,1822,0.0
3438,27.6,1822,0.0
3439,27.8,1822,0.0
3440,28.7,1822,0.0
3441,27.4,1822,0.0
3442,27.5,1822,0.0
3443,28.0,1822,0.0
3444,27.6,1822,0.0
3445,27.7,1822,0.0
3446,27.8,1822,0.0
3447,27.8,1822,0.0
3448,28.5,1822,0.0
3449,27.8,1822,0.0
3450,27.6,1822,0.0
3451,27.3,1822,0.0
3452,28.1,1822,0.0
3453,27.7,1822,0.0
3454,27.6,1822,0.0
3455,28.2,1822,0.0
3456,28.4,1822,0.0
3457,27.6,1822,0.0
3458,27.8,1822,0.0
3459,27.7,1822,0.0
3460,28.1,1822,0.0
3461,27.5,1822,0.0
3462,27.6,1822,0.0
3463,28.6,1822,0.0
3464,27.5,1822,0.0
3465,27.6,1822,0.0
3466,28.4,1822,0.0
3467,28.2,1822,0.0
3468,28.5,1822,0.0
3469,28.4,1822,0.0
3470,27.8,1822,0.0
3471,28.0,1822,0.0
3472,27.6,1822,0.0
3473,26.9,1822,0.0
3474,26.8,1822,0.0
3475,27.1,1822,0.0
3476,27.0,1822,0.0
3477,27.3,1822,0.0
3478,27.5,1822,0.0
3479,27.2,1822,0.0
3480,27.2,1822,0.0
3481,26.8,1822,0.0
3482,27.5,1822,0.0
3483,27.0,1822,0.0
3484,26.9,1822,0.0
3485,27.4,1822,0.0
3486,27.8,1822,0.0
3487,27.1,1822,0.0
3488,27.0,1822,0.0
3489,26.8,1822,0.0
3490,27.3,1822,0.0
3491,27.0,1822,0.0
3492,26.9,1822,0.0
3493,27.3,1822,0.0
3494,27.4,1822,0.0
3495,27.2,1822,0.0
3496,27.0,1822,0.0
3497,26.9,1822,0.0
3498,27.4,1822,0.0
3499,26.9,1822,0.0
3500,27.0,1822,0.0
3501,27.9,1822,0.0
3502,27.1,1822,0.0
3503,27.2,1822,0.0
3504,27.0,1822,0.0
3505,26.8,1822,0.0
3506,27.4,1822,0.0
3507,27.1,1822,0.0
3508,27.3,1822,0.0
3509,27.8,1822,0.0
3510,26.9,1822,0.0
3511,27.2,1822,0.0
3512,26.9,1822,0.0
3513,27.0,1822,0.0
3514,27.3,1822,0.0
3515,26.9,1822,0.0
3516,27.2,1822,0.0
3517,27.8,1822,0.0
3518,26.9,1822,0.0
3519,27.8,1822,0.0
3520,26.8,1822,0.0
3521,27.1,1822,0.0
3522,27.3,1822,0.0
3523,27.0,1822,0.0
3524,27.9,1822,0.0
3525,27.1,1822,0.0
3526,27.1,1822,0.0
3527,26.9,1822,0.0
3528,27.5,1822,0.0
3529,27.0,1822,0.0
3530,27.0,1822,0.0
3531,27.3,1822,0.0
3532,27.7,1822,0.0
3533,27.2,1822,0.0
3534,26.8,1822,0.0
3535,26.9,1822,0.0
3536,27.4,1822,0.0
3537,27.0,1822,0.0
3538,27.0,1822,0.0
3539,27.9,1822,0.0
3540,26.9,1822,0.0
3541,27.2,1822,0.0
3542,26.9,1822,0.0
3543,27.1,1822,0.0
3544,27.2,1822,0.0
3545,26.9,1822,0.0
3546,27.5,1822,0.0
3547,28.7,1822,0.0
3548,28.0,1822,0.0
3549,27.8,1822,0.0
3550,27.7,1822,0.0
3551,27.1,1822,0.0
3552,26.9,1822,0.0
3553,27.2,1822,0.0
3554,27.6,1822,0.0
3555,27.0,1822,0.0
3556,27.0,1822,0.0
3557,27.0,1822,0.0
3558,27.3,1822,0.0
3559,27.0,1822,0.0
3560,27.2,1822,0.0
3561,27.5,1822,0.0
3562,26.9,1822,0.0
3563,27.3,1822,0.0
3564,27.1,1822,0.0
3565,27.4,1822,0.0
3566,26.9,1822,0.0
3567,27.0,1822,0.0
3568,27.3,1822,0.0
3569,27.5,1822,0.0
3570,27.2,1822,0.0
3571,27.1,1822,0.0
3572,26.9,1822,0.0
3573,27.5,1822,0.0
3574,27.0,1822,0.0
3575,27.1,1822,0.0
3576,27.9,1822,0.0
3577,27.2,1822,0.0
3578,27.3,1822,0.0
3579,26.8,1822,0.0
3580,26.8,1822,0.0
3581,27.3,1822,0.0
3582,27.0,1822,0.0
3583,27.5,1822,0.0
3584,27.5,1822,0.0
3585,27.0,1822,0.0
3586,27.2,1822,0.0
3587,26.7,1822,0.0
3588,27.4,1822,0.0
3589,27.2,1822,0.0
3590,26.7,1822,0.0
3591,27.7,1822,0.0
3592,27.5,1822,0.0
3593,26.9,1822,0.0
3594,27.2,1822,0.0
3595,27.6,1822,0.0
3596,27.9,1822,0.0
3597,27.8,1822,0.0
3598,27.6,1822,0.0
3599,28.5,1822,0.0
3600,27.5,1822,0.0
3601,27.6,1822,0.0
3602,27.6,1822,0.0
3603,28.0,1822,0.0
3604,27.7,1822,0.0
3605,27.7,1822,0.0
3606,28.1,1822,0.0
3607,28.3,1822,0.0
3608,27.6,1822,0.0
3609,27.9,1822,0.0
3610,27.5,1822,0.0
3611,27.8,1822,0.0
3612,27.7,1822,0.0
3613,27.8,1822,0.0
3614,28.2,1822,0.0
3615,28.9,1822,0.0
3616,27.7,1822,0.0
3617,27.9,1822,0.0
3618,27.8,1822,0.0
3619,27.9,1822,0.0
3620,27.7,1822,0.0
3621,27.7,1822,0.0
3622,28.7,1822,0.0
3623,27.8,1822,0.0
3624,27.7,1822,0.0
3625,27.8,1822,0.0
3626,27.6,1822,0.0
3627,28.0,1822,0.0
3628,28.7,1822,0.0
3629,28.9,1822,0.0
3630,29.3,1822,0.0
3631,28.4,1822,0.0
3632,27.7,1822,0.0
3633,27.5,1822,0.0
3634,27.8,1822,0.0
3635,27.6,1822,0.0
3636,27.7,1822,0.0
3637,28.2,1822,0.0
3638,27.5,1822,0.0
3639,27.9,1822,0.0
3640,27.5,1822,0.0
3641,27.9,1822,0.0
3642,27.6,1822,0.0
3643,27.5,1822,0.0
3644,28.1,1822,0.0
3645,28.1,1822,0.0
3646,27.5,1822,0.0
3647,27.8,1822,0.0
3648,27.3,1822,0.0
3649,27.3,1822,0.0
3650,27.0,1822,0.0
3651,27.0,1822,0.0
3652,27.2,1822,0.0
3653,27.5,1822,0.0
3654,27.1,1822,0.0
3655,27.0,1822,0.0
3656,27.0,1822,0.0
3657,27.3,1822,0.0
3658,27.4,1822,0.0
3659,27.5,1822,0.0
3660,28.0,1822,0.0
3661,27.4,1822,0.0
3662,27.6,1822,0.0
3663,27.5,1822,0.0
3664,28.0,1822,0.0
3665,27.6,1822,0.0
3666,27.6,1822,0.0
3667,28.7,1822,0.0
3668,27.5,1822,0.0
3669,27.6,1822,0.0
3670,27.6,1822,0.0
3671,27.6,1822,0.0
3672,27.9,1822,0.0
3673,27.5,1822,0.0
3674,28.3,1822,0.0
3675,28.0,1822,0.0
3676,27.7,1822,0.0
3677,27.5,1822,0.0
3678,27.8,1822,0.0
3679,27.4,1822,0.0
3680,27.6,1822,0.0
3681,27.9,1822,0.0
3682,28.3,1822,0.0
3683,27.8,1822,0.0
3684,27.6,1822,0.0
3685,27.4,1822,0.0
3686,28.2,1822,0.0
3687,27.6,1822,0.0
3688,27.8,1822,0.0
3689,28.1,1822,0.0
3690,27.6,1822,0.0
3691,27.8,1822,0.0
3692,27.4,1822,0.0
3693,27.9,1822,0.0
3694,27.5,1822,0.0
3695,27.5,1822,0.0
3696,27.9,1822,0.0
3697,28.1,1822,0.0
3698,27.5,1822,0.0
3699,27.6,1822,0.0
3700,27.4,1822,0.0
3701,27.9,1822,0.0
3702,27.4,1822,0.0
3703,28.1,1822,0.0
3704,28.4,1822,0.0
3705,27.5,1822,0.0
3706,28.0,1822,0.0
3707,28.2,1822,0.0
3708,28.7,1822,0.0
3709,28.5,1822,0.0
3710,28.5,1822,0.0
3711,27.6,1822,0.0
3712,28.4,1822,0.0
3713,27.5,1822,0.0
3714,27.5,1822,0.0
3715,27.4,1822,0.0
3716,27.4,1822,0.0
3717,27.6,1822,0.0
3718,27.7,1822,0.0
3719,27.8,1822,0.0
3720,28.1,1822,0.0
3721,27.5,1822,0.0
3722,27.5,1822,0.0
3723,27.8,1822,0.0
3724,27.1,1822,0.0
3725,27.4,1822,0.0
3726,27.3,1822,0.0
3727,27.8,1822,0.0
3728,27.6,1822,0.0
3729,27.3,1822,0.0
3730,27.7,1822,0.0
3731,27.4,1822,0.0
3732,27.5,1822,0.0
3733,27.7,1822,0.0
3734,27.6,1822,0.0
3735,27.6,1822,0.0
3736,27.3,1822,0.0
3737,27.4,1822,0.0
3738,27.6,1822,0.0
3739,26.8,1822,0.0
3740,26.8,1822,0.0
3741,27.5,1822,0.0
3742,28.3,1822,0.0
3743,28.0,1822,0.0
3744,27.5,1822,0.0
3745,27.7,1822,0.0
3746,26.8,1822,0.0
3747,26.3,1822,0.0
3748,26.9,1822,0.0
3749,27.7,1822,0.0
3750,26.5,1822,0.0
3751,26.5,1822,0.0
3752,26.9,1822,0.0
3753,26.8,1822,0.0
3754,26.6,1822,0.0
3755,26.9,1822,0.0
3756,26.6,1822,0.0
3757,27.4,1822,0.0
3758,26.6,1822,0.0
3759,26.5,1822,0.0
3760,26.8,1822,0.0
3761,26.6,1822,0.0
3762,26.8,1822,0.0
3763,26.7,1822,0.0
3764,27.0,1822,0.0
3765,27.2,1822,0.0
3766,26.7,1822,0.0
3767,26.6,1822,0.0
3768,27.0,1822,0.0
3769,26.6,1822,0.0
3770,26.8,1822,0.0
3771,26.7,1822,0.0
3772,27.0,1822,0.0
3773,26.8,1822,0.0
3774,26.7,1822,0.0
3775,26.5,1822,0.0
3776,27.0,1822,0.0
3777,26.7,1822,0.0
3778,26.9,1822,0.0
3779,26.9,1822,0.0
3780,26.6,1822,0.0
3781,26.9,1822,0.0
3782,26.6,1822,0.0
3783,26.9,1822,0.0
3784,26.6,1822,0.0
3785,26.7,1822,0.0
3786,27.4,1822,0.0
3787,28.1,1822,0.0
3788,27.5,1822,0.0
3789,27.5,1822,0.0
3790,27.5,1822,0.0
3791,26.9,1822,0.0
3792,26.5,1822,0.0
3793,26.5,1822,0.0
3794,26.9,1822,0.0
3795,26.8,1822,0.0
3796,26.3,1822,0.0
3797,26.5,1822,0.0
3798,26.5,1822,0.0
3799,26.4,1822,0.0
3800,26.8,1822,0.0
3801,26.5,1822,0.0
3802,27.0,1822,0.0
3803,26.5,1822,0.0
3804,26.4,1822,0.0
3805,26.6,1822,0.0
3806,26.5,1822,0.0
3807,26.5,1822,0.0
3808,26.8,1822,0.0
3809,26.9,1822,0.0
3810,26.5,1822,0.0
3811,26.8,1822,0.0
3812,26.7,1822,0.0
3813,27.8,1822,0.0
3814,27.7,1822,0.0
3815,27.7,1822,0.0
3816,28.1,1822,0.0
3817,28.1,1822,0.0
3818,27.5,1822,0.0
3819,28.0,1822,0.0
3820,27.5,1822,0.0
3821,28.2,1822,0.0
3822,27.9,1822,0.0
3823,27.6,1822,0.0
3824,28.6,1822,0.0
3825,27.8,1822,0.0
3826,27.6,1822,0.0
3827,27.6,1822,0.0
3828,28.2,1822,0.0
3829,27.5,1822,0.0
3830,27.7,1822,0.0
3831,27.8,1822,0.0
3832,28.3,1822,0.0
3833,27.8,1822,0.0
3834,27.9,1822,0.0
3835,27.6,1822,0.0
3836,28.1,1822,0.0
3837,27.6,1822,0.0
3838,27.7,1822,0.0
3839,27.9,1822,0.0
3840,28.2,1822,0.0
3841,27.7,1822,0.0
3842,28.5,1822,0.0
3843,27.6,1822,0.0
3844,27.9,1822,0.0
3845,27.8,1822,0.0
3846,27.6,1822,0.0
3847,28.0,1822,0.0
3848,28.0,1822,0.0
3849,27.5,1822,0.0
3850,27.9,1822,0.0
3851,27.7,1822,0.0
3852,27.4,1822,0.0
3853,28.0,1822,0.0
3854,27.4,1822,0.0
3855,28.0,1822,0.0
3856,27.7,1822,0.0
3857,27.4,1822,0.0
3858,27.7,1822,0.0
3859,27.5,1822,0.0
3860,27.3,1822,0.0
3861,27.6,1822,0.0
3862,27.3,1822,0.0
3863,28.1,1822,0.0
3864,26.9,1822,0.0
3865,26.9,1822,0.0
3866,27.3,1822,0.0
3867,27.2,1822,0.0
3868,27.1,1822,0.0
3869,28.0,1822,0.0
3870,28.0,1822,0.0
3871,28.5,1822,0.0
3872,28.0,1822,0.0
3873,27.3,1822,0.0
3874,26.8,1822,0.0
3875,27.2,1822,0.0
3876,26.8,1822,0.0
3877,26.9,1822,0.0
3878,27.7,1822,0.0
3879,27.2,1822,0.0
3880,27.2,1822,0.0
3881,26.9,1822,0.0
3882,27.1,1822,0.0
3883,27.2,1822,0.0
3884,26.8,1822,0.0
3885,27.3,1822,0.0
3886,28.0,1822,0.0
3887,27.0,1822,0.0
3888,27.4,1822,0.0
3889,27.6,1822,0.0
3890,26.9,1822,0.0
3891,27.3,1822,0.0
3892,27.0,1822,0.0
3893,27.2,1822,0.0
3894,27.8,1822,0.0
3895,26.9,1822,0.0
3896,27.3,1822,0.0
3897,26.7,1822,0.0
3898,27.1,1822,0.0
3899,27.2,1822,0.0
3900,27.0,1822,0.0
3901,27.9,1822,0.0
3902,26.9,1822,0.0
3903,27.1,1822,0.0
3904,26.9,1822,0.0
3905,27.4,1822,0.0
3906,26.8,1822,0.0
3907,26.9,1822,0.0
3908,27.4,1822,0.0
3909,27.9,1822,0.0
3910,27.1,1822,0.0
3911,27.2,1822,0.0
3912,26.9,1822,0.0
3913,27.4,1822,0.0
3914,27.0,1822,0.0
3915,27.0,1822,0.0
3916,28.0,1822,0.0
3917,26.8,1822,0.0
3918,27.2,1822,0.0
3919,27.0,1822,0.0
3920,27.0,1822,0.0
3921,27.4,1822,0.0
3922,27.0,1822,0.0
3923,27.0,1822,0.0
3924,27.9,1822,0.0
3925,27.0,1822,0.0
3926,26.9,1822,0.0
3927,27.1,1822,0.0
3928,27.0,1822,0.0
3929,27.3,1822,0.0
3930,27.0,1822,0.0
3931,27.0,1822,0.0
3932,28.0,1822,0.0
3933,27.0,1822,0.0
3934,27.1,1822,0.0
3935,27.0,1822,0.0
3936,27.4,1822,0.0
3937,27.5,1822,0.0
3938,27.1,1822,0.0
3939,27.1,1822,0.0
3940,26.9,1822,0.0
3941,27.1,1822,0.0
3942,27.1,1822,0.0
3943,27.6,1822,0.0
3944,27.0,1822,0.0
3945,27.0,1822,0.0
3946,27.9,1822,0.0
3947,28.1,1822,0.0
3948,28.1,1822,0.0
3949,27.3,1822,0.0
3950,27.0,1822,0.0
3951,27.1,1822,0.0
3952,27.1,1822,0.0
3953,27.3,1822,0.0
3954,27.5,1822,0.0
3955,27.2,1822,0.0
3956,26.8,1822,0.0
3957,27.3,1822,0.0
3958,27.0,1822,0.0
3959,27.6,1822,0.0
3960,27.1,1822,0.0
3961,26.9,1822,0.0
3962,27.4,1822,0.0
3963,26.8,1822,0.0
3964,27.3,1822,0.0
3965,27.4,1822,0.0
3966,27.0,1822,0.0
3967,27.2,1822,0.0
3968,27.4,1822,0.0
3969,27.6,1822,0.0
3970,27.0,1822,0.0
3971,27.1,1822,0.0
3972,27.6,1822,0.0
3973,28.0,1822,0.0
3974,28.1,1822,0.0
3975,27.8,1822,0.0
3976,27.6,1822,0.0
3977,27.9,1822,0.0
3978,27.8,1822,0.0
3979,27.8,1822,0.0
3980,27.7,1822,0.0
3981,28.4,1822,0.0
3982,27.8,1822,0.0
3983,27.9,1822,0.0
3984,27.7,1822,0.0
3985,27.7,1822,0.0
3986,28.1,1822,0.0
3987,27.6,1822,0.0
3988,27.8,1822,0.0
3989,27.8,1822,0.0
3990,27.8,1822,0.0
3991,27.7,1822,0.0
3992,28.1,1822,0.0
3993,27.6,1822,0.0
3994,28.0,1822,0.0
3995,27.9,1822,0.0
3996,27.6,1822,0.0
3997,27.5,1822,0.0
3998,26.9,1822,0.0
3999,27.8,1822,0.0
4000,27.8,1822,0.0
4001,27.9,1822,0.0
4002,27.8,1822,0.0
4003,28.4,1822,0.0
4004,28.5,1822,0.0
4005,28.7,1822,0.0
4006,27.7,1822,0.0
4007,27.8,1822,0.0
4008,27.7,1822,0.0
4009,28.1,1822,0.0
4010,27.5,1822,0.0
4011,27.5,1822,0.0
4012,27.7,1822,0.0
4013,27.3,1822,0.0
4014,27.0,1822,0.0
4015,27.6,1822,0.0
4016,27.2,1822,0.0
4017,26.9,1822,0.0
4018,27.4,1822,0.0
4019,27.1,1822,0.0
4020,27.8,1822,0.0
4021,27.5,1822,0.0
4022,27.2,1822,0.0
4023,27.7,1822,0.0
4024,27.6,1822,0.0
4025,28.6,1822,0.0
4026,27.6,1822,0.0
4027,27.6,1822,0.0
4028,27.8,1822,0.0
4029,27.8,1822,0.0
4030,27.9,1822,0.0
4031,28.4,1822,0.0
4032,27.7,1822,0.0
4033,28.0,1822,0.0
4034,27.7,1822,0.0
4035,28.0,1822,0.0
4036,27.6,1822,0.0
4037,28.0,1822,0.0
4038,28.4,1822,0.0
4039,27.6,1822,0.0
4040,27.8,1822,0.0
4041,27.7,1822,0.0
4042,27.9,1822,0.0
4043,27.6,1822,0.0
4044,28.4,1822,0.0
4045,27.8,1822,0.0
4046,27.5,1822,0.0
4047,27.9,1822,0.0
4048,27.8,1822,0.0
4049,27.8,1822,0.0
4050,27.7,1822,0.0
4051,28.5,1822,0.0
4052,28.1,1822,0.0
4053,27.6,1822,0.0
4054,27.9,1822,0.0
4055,27.6,1822,0.0
4056,27.6,1822,0.0
4057,28.0,1822,0.0
4058,28.2,1822,0.0
4059,27.9,1822,0.0
4060,27.6,1822,0.0
4061,27.9,1822,0.0
4062,27.6,1822,0.0
