Time (s),CPU %,Memory MB,GPU %
8773,27.7,1141,0.0
8774,28.1,1141,0.0
8775,28.0,1141,0.0
8776,27.8,1141,0.0
8777,27.7,1141,0.0
8778,27.9,1141,0.0
8779,27.7,1141,0.0
8780,28.3,1141,0.0
8781,27.8,1141,0.0
8782,27.7,1141,0.0
8783,27.6,1141,0.0
8784,27.9,1141,0.0
8785,28.2,1141,0.0
8786,27.9,1141,0.0
8787,28.3,1141,0.0
8788,27.9,1141,0.0
8789,27.7,1141,0.0
8790,27.8,1141,0.0
8791,28.1,1141,0.0
8792,27.7,1141,0.0
8793,28.0,1141,0.0
8794,28.5,1141,0.0
8795,27.8,1141,0.0
8796,27.7,1141,0.0
8797,28.0,1141,0.0
8798,27.9,1141,0.0
8799,27.9,1141,0.0
8800,28.3,1141,0.0
8801,27.7,1141,0.0
8802,27.7,1141,0.0
8803,27.9,1141,0.0
8804,27.6,1141,0.0
8805,27.9,1141,0.0
8806,28.4,1141,0.0
8807,27.9,1141,0.0
8808,27.9,1141,0.0
8809,28.0,1141,0.0
8810,27.9,1141,0.0
8811,27.9,1141,0.0
8812,27.9,1141,0.0
8813,28.4,1141,0.0
8814,27.8,1141,0.0
8815,27.8,1141,0.0
8816,27.8,1141,0.0
8817,27.9,1141,0.0
8818,27.9,1141,0.0
8819,27.9,1141,0.0
8820,28.5,1141,0.0
8821,27.7,1141,0.0
8822,27.7,1141,0.0
8823,28.0,1141,0.0
8824,27.8,1141,0.0
8825,27.8,1141,0.0
8826,28.3,1141,0.0
8827,28.2,1141,0.0
8828,27.8,1141,0.0
8829,27.9,1141,0.0
8830,27.9,1141,0.0
8831,27.9,1141,0.0
8832,27.9,1141,0.0
8833,28.5,1141,0.0
8834,27.8,1141,0.0
8835,27.9,1141,0.0
8836,27.7,1141,0.0
8837,27.9,1141,0.0
8838,27.8,1141,0.0
8839,27.9,1141,0.0
8840,28.4,1141,0.0
8841,27.8,1141,0.0
8842,27.8,1141,0.0
8843,27.9,1141,0.0
8844,27.9,1141,0.0
8845,27.8,1141,0.0
8846,28.0,1141,0.0
8847,28.4,1141,0.0
8848,27.9,1141,0.0
8849,28.0,1141,0.0
8850,28.0,1141,0.0
8851,28.2,1141,0.0
8852,27.9,1141,0.0
8853,28.6,1141,0.0
8854,28.5,1141,0.0
8855,28.7,1141,0.0
8856,28.3,1141,0.0
8857,28.4,1141,0.0
8858,28.2,1141,0.0
8859,27.6,1141,0.0
8860,28.1,1141,0.0
8861,29.1,1141,0.0
8862,28.2,1141,0.0
8863,28.6,1141,0.0
8864,28.3,1141,0.0
8865,28.1,1141,0.0
8866,28.4,1141,0.0
8867,28.7,1141,0.0
8868,29.3,1141,0.0
8869,28.5,1141,0.0
8870,28.4,1141,0.0
8871,28.5,1141,0.0
8872,28.5,1141,0.0
8873,28.6,1141,0.0
8874,28.8,1141,0.0
8875,28.7,1141,0.0
8876,28.6,1141,0.0
8877,28.4,1141,0.0
8878,29.0,1141,0.0
8879,28.6,1141,0.0
8880,28.7,1141,0.0
8881,28.9,1141,0.0
8882,28.7,1141,0.0
8883,28.4,1141,0.0
8884,28.6,1141,0.0
8885,28.7,1141,0.0
8886,28.7,1141,0.0
8887,28.6,1141,0.0
8888,29.3,1141,0.0
8889,28.5,1141,0.0
8890,28.5,1141,0.0
8891,28.5,1141,0.0
8892,28.4,1141,0.0
8893,28.6,1141,0.0
8894,28.6,1141,0.0
8895,29.2,1141,0.0
8896,28.3,1141,0.0
8897,28.6,1141,0.0
8898,28.6,1141,0.0
8899,27.9,1141,0.0
8900,27.7,1141,0.0
8901,27.8,1141,0.0
8902,28.2,1141,0.0
8903,28.2,1141,0.0
8904,27.7,1141,0.0
8905,27.8,1141,0.0
8906,27.8,1141,0.0
8907,27.9,1141,0.0
8908,28.2,1141,0.0
8909,28.5,1141,0.0
8910,28.6,1141,0.0
8911,28.2,1141,0.0
8912,28.2,1141,0.0
8913,28.4,1141,0.0
8914,28.6,1141,0.0
8915,28.6,1141,0.0
8916,28.6,1141,0.0
8917,28.8,1141,0.0
8918,28.2,1141,0.0
8919,27.4,1141,0.0
8920,27.3,1141,0.0
8921,27.3,1141,0.0
8922,27.5,1141,0.0
8923,27.6,1141,0.0
8924,28.2,1141,0.0
8925,27.4,1141,0.0
8926,27.3,1141,0.0
8927,27.5,1141,0.0
8928,27.4,1141,0.0
8929,27.4,1141,0.0
8930,27.5,1141,0.0
8931,28.3,1141,0.0
8932,27.5,1141,0.0
8933,27.4,1141,0.0
8934,27.4,1141,0.0
8935,27.7,1141,0.0
8936,27.5,1141,0.0
8937,27.6,1141,0.0
8938,27.9,1141,0.0
8939,27.3,1141,0.0
8940,27.2,1141,0.0
8941,27.5,1141,0.0
8942,27.7,1141,0.0
8943,27.2,1141,0.0
8944,27.5,1141,0.0
8945,27.8,1141,0.0
8946,27.5,1141,0.0
8947,27.4,1141,0.0
8948,27.5,1141,0.0
8949,27.4,1141,0.0
8950,27.1,1141,0.0
8951,27.5,1141,0.0
8952,27.3,1141,0.0
8953,28.2,1141,0.0
8954,27.6,1141,0.0
8955,27.8,1141,0.0
8956,27.5,1141,0.0
8957,27.4,1141,0.0
8958,27.3,1141,0.0
8959,27.5,1141,0.0
8960,28.1,1141,0.0
8961,27.3,1141,0.0
8962,27.5,1141,0.0
8963,27.5,1141,0.0
8964,27.5,1141,0.0
8965,27.4,1141,0.0
8966,27.6,1141,0.0
8967,28.3,1141,0.0
8968,27.4,1141,0.0
8969,27.4,1141,0.0
8970,27.5,1141,0.0
8971,27.3,1141,0.0
8972,27.0,1141,0.0
8973,27.0,1141,0.0
8974,27.6,1141,0.0
8975,27.1,1141,0.0
8976,26.9,1141,0.0
8977,26.9,1141,0.0
8978,27.0,1141,0.0
8979,27.6,1141,0.0
8980,28.0,1141,0.0
8981,28.5,1141,0.0
8982,27.8,1141,0.0
8983,27.8,1141,0.0
8984,27.9,1141,0.0
8985,28.2,1141,0.0
8986,28.5,1141,0.0
8987,28.5,1141,0.0
8988,29.0,1141,0.0
8989,28.3,1141,0.0
8990,28.5,1141,0.0
8991,28.4,1141,0.0
8992,28.4,1141,0.0
8993,28.6,1141,0.0
8994,28.5,1141,0.0
8995,29.4,1141,0.0
8996,28.4,1141,0.0
8997,28.6,1141,0.0
8998,29.0,1141,0.0
8999,28.8,1141,0.0
9000,28.3,1141,0.0
9001,28.4,1141,0.0
9002,29.0,1141,0.0
9003,28.4,1141,0.0
9004,28.5,1141,0.0
9005,28.5,1141,0.0
9006,28.4,1141,0.0
9007,28.5,1141,0.0
9008,28.2,1141,0.0
9009,29.1,1141,0.0
9010,28.5,1141,0.0
9011,28.2,1141,0.0
9012,28.4,1141,0.0
9013,28.6,1141,0.0
9014,28.5,1141,0.0
9015,28.4,1141,0.0
9016,28.4,1141,0.0
9017,29.2,1141,0.0
9018,28.4,1141,0.0
9019,28.5,1141,0.0
9020,28.6,1141,0.0
9021,28.6,1141,0.0
9022,28.4,1141,0.0
9023,28.5,1141,0.0
9024,29.0,1141,0.0
9025,28.3,1141,0.0
9026,28.4,1141,0.0
9027,28.3,1141,0.0
9028,27.0,1141,0.0
9029,27.2,1141,0.0
9030,27.4,1141,0.0
9031,28.1,1141,0.0
9032,27.4,1141,0.0
9033,27.4,1141,0.0
9034,27.3,1141,0.0
9035,27.4,1141,0.0
9036,27.6,1141,0.0
9037,27.5,1141,0.0
9038,28.3,1141,0.0
9039,27.3,1141,0.0
9040,27.4,1141,0.0
9041,27.5,1141,0.0
9042,27.9,1141,0.0
9043,27.5,1141,0.0
9044,27.1,1141,0.0
9045,28.0,1141,0.0
9046,27.4,1141,0.0
9047,27.4,1141,0.0
9048,27.3,1141,0.0
9049,27.2,1141,0.0
9050,27.4,1141,0.0
9051,27.4,1141,0.0
9052,28.7,1141,0.0
9053,27.4,1141,0.0
9054,27.4,1141,0.0
9055,27.5,1141,0.0
9056,27.3,1141,0.0
9057,27.6,1141,0.0
9058,27.5,1141,0.0
9059,28.0,1141,0.0
9060,27.5,1141,0.0
9061,27.4,1141,0.0
9062,27.3,1141,0.0
9063,27.5,1141,0.0
9064,27.3,1141,0.0
9065,27.6,1141,0.0
9066,27.9,1141,0.0
9067,27.3,1141,0.0
9068,27.4,1141,0.0
9069,27.5,1141,0.0
9070,27.7,1141,0.0
9071,27.5,1141,0.0
9072,27.2,1141,0.0
9073,28.0,1141,0.0
9074,27.2,1141,0.0
9075,27.4,1141,0.0
9076,27.5,1141,0.0
9077,27.4,1141,0.0
9078,27.3,1141,0.0
9079,27.5,1141,0.0
9080,28.1,1141,0.0
9081,27.2,1141,0.0
9082,27.7,1141,0.0
9083,27.6,1141,0.0
9084,27.5,1141,0.0
9085,27.9,1141,0.0
9086,28.1,1141,0.0
9087,27.7,1141,0.0
9088,27.2,1141,0.0
9089,27.5,1141,0.0
9090,27.8,1141,0.0
9091,27.4,1141,0.0
9092,27.3,1141,0.0
9093,27.9,1141,0.0
9094,27.5,1141,0.0
9095,27.3,1141,0.0
9096,27.2,1141,0.0
9097,27.4,1141,0.0
9098,27.2,1141,0.0
9099,27.4,1141,0.0
9100,27.7,1141,0.0
9101,27.9,1141,0.0
9102,27.5,1141,0.0
9103,27.3,1141,0.0
9104,27.1,1141,0.0
9105,27.0,1141,0.0
9106,26.8,1141,0.0
9107,26.8,1141,0.0
9108,27.6,1141,0.0
9109,26.6,1141,0.0
9110,26.7,1141,0.0
9111,27.5,1141,0.0
9112,27.9,1141,0.0
9113,27.8,1141,0.0
9114,28.2,1141,0.0
9115,28.2,1141,0.0
9116,27.6,1141,0.0
9117,27.7,1141,0.0
9118,28.0,1141,0.0
9119,27.9,1141,0.0
9120,27.9,1141,0.0
9121,27.8,1141,0.0
9122,28.4,1141,0.0
9123,27.6,1141,0.0
9124,28.0,1141,0.0
9125,28.0,1141,0.0
9126,27.7,1141,0.0
9127,28.4,1141,0.0
9128,28.3,1141,0.0
9129,28.0,1141,0.0
9130,27.9,1141,0.0
9131,27.8,1141,0.0
9132,27.6,1141,0.0
9133,27.8,1141,0.0
9134,27.8,1141,0.0
9135,27.9,1141,0.0
9136,28.6,1141,0.0
9137,27.8,1141,0.0
9138,27.9,1141,0.0
9139,27.7,1141,0.0
9140,28.0,1141,0.0
9141,27.6,1141,0.0
9142,28.4,1141,0.0
9143,28.1,1141,0.0
9144,27.9,1141,0.0
9145,27.9,1141,0.0
9146,27.9,1141,0.0
9147,27.9,1141,0.0
9148,27.9,1141,0.0
9149,28.5,1141,0.0
9150,27.7,1141,0.0
9151,27.9,1141,0.0
9152,27.8,1141,0.0
9153,28.0,1141,0.0
9154,27.8,1141,0.0
9155,27.7,1141,0.0
9156,28.2,1141,0.0
9157,27.7,1141,0.0
9158,27.8,1141,0.0
9159,27.7,1141,0.0
9160,27.8,1141,0.0
9161,27.7,1141,0.0
9162,27.9,1141,0.0
9163,28.2,1141,0.0
9164,27.8,1141,0.0
9165,27.8,1141,0.0
9166,27.9,1141,0.0
9167,28.0,1141,0.0
9168,27.8,1141,0.0
9169,27.8,1141,0.0
9170,28.7,1141,0.0
9171,27.8,1141,0.0
9172,27.9,1141,0.0
9173,27.9,1141,0.0
9174,28.0,1141,0.0
9175,27.7,1141,0.0
9176,27.8,1141,0.0
9177,28.4,1141,0.0
9178,27.8,1141,0.0
9179,27.7,1141,0.0
9180,27.8,1141,0.0
9181,27.8,1141,0.0
9182,27.8,1141,0.0
9183,28.0,1141,0.0
9184,28.3,1141,0.0
9185,27.9,1141,0.0
9186,27.6,1141,0.0
9187,27.9,1141,0.0
9188,27.8,1141,0.0
9189,27.8,1141,0.0
9190,28.1,1141,0.0
9191,28.3,1141,0.0
9192,27.9,1141,0.0
9193,27.6,1141,0.0
9194,27.8,1141,0.0
9195,27.7,1141,0.0
9196,27.8,1141,0.0
9197,28.3,1141,0.0
9198,28.1,1141,0.0
9199,27.8,1141,0.0
9200,27.7,1141,0.0
9201,27.7,1141,0.0
9202,27.9,1141,0.0
9203,27.9,1141,0.0
9204,28.3,1141,0.0
9205,27.9,1141,0.0
9206,27.9,1141,0.0
9207,27.7,1141,0.0
9208,28.0,1141,0.0
9209,27.9,1141,0.0
9210,27.8,1141,0.0
9211,28.5,1141,0.0
9212,27.7,1141,0.0
9213,27.9,1141,0.0
9214,27.9,1141,0.0
9215,27.9,1141,0.0
9216,27.7,1141,0.0
9217,28.1,1141,0.0
9218,28.1,1141,0.0
9219,27.8,1141,0.0
9220,27.8,1141,0.0
9221,28.1,1141,0.0
9222,27.7,1141,0.0
9223,27.9,1141,0.0
9224,27.9,1141,0.0
9225,29.2,1141,0.0
9226,28.6,1141,0.0
9227,28.4,1141,0.0
9228,28.5,1141,0.0
9229,28.4,1141,0.0
9230,28.3,1141,0.0
9231,29.1,1141,0.0
9232,28.6,1141,0.0
9233,28.4,1141,0.0
9234,28.4,1141,0.0
9235,28.6,1141,0.0
9236,28.4,1141,0.0
9237,28.5,1141,0.0
9238,29.0,1141,0.0
9239,28.7,1141,0.0
9240,28.6,1141,0.0
9241,28.3,1141,0.0
9242,28.5,1141,0.0
9243,28.5,1141,0.0
9244,28.6,1141,0.0
9245,28.6,1141,0.0
9246,29.4,1141,0.0
9247,28.6,1141,0.0
9248,28.6,1141,0.0
9249,28.5,1141,0.0
9250,28.7,1141,0.0
9251,28.3,1141,0.0
9252,28.5,1141,0.0
9253,29.0,1141,0.0
9254,28.5,1141,0.0
9255,28.4,1141,0.0
9256,28.6,1141,0.0
9257,28.6,1141,0.0
9258,28.4,1141,0.0
9259,29.3,1141,0.0
9260,28.6,1141,0.0
9261,28.5,1141,0.0
9262,28.4,1141,0.0
9263,28.6,1141,0.0
9264,28.5,1141,0.0
9265,28.3,1141,0.0
9266,29.0,1141,0.0
9267,28.6,1141,0.0
9268,28.4,1141,0.0
9269,28.5,1141,0.0
9270,28.4,1141,0.0
9271,27.8,1141,0.0
9272,27.9,1141,0.0
9273,28.2,1141,0.0
9274,27.8,1141,0.0
9275,27.8,1141,0.0
9276,27.7,1141,0.0
9277,27.8,1141,0.0
9278,27.7,1141,0.0
9279,27.8,1141,0.0
9280,29.0,1141,0.0
9281,28.2,1141,0.0
9282,28.3,1141,0.0
9283,28.2,1141,0.0
9284,28.1,1141,0.0
9285,28.6,1141,0.0
9286,28.7,1141,0.0
9287,28.6,1141,0.0
9288,27.7,1141,0.0
9289,27.7,1141,0.0
9290,27.6,1141,0.0
9291,27.7,1141,0.0
9292,27.5,1141,0.0
9293,27.7,1141,0.0
9294,27.7,1141,0.0
9295,27.9,1141,0.0
9296,27.6,1141,0.0
9297,27.2,1141,0.0
9298,28.0,1141,0.0
9299,27.4,1141,0.0
9300,27.5,1141,0.0
9301,27.4,1141,0.0
9302,27.9,1141,0.0
9303,27.2,1141,0.0
9304,27.6,1141,0.0
9305,27.5,1141,0.0
9306,27.4,1141,0.0
9307,27.7,1141,0.0
9308,28.2,1141,0.0
9309,27.7,1141,0.0
9310,27.3,1141,0.0
9311,27.4,1141,0.0
9312,27.6,1141,0.0
9313,27.5,1141,0.0
9314,27.6,1141,0.0
9315,27.7,1141,0.0
9316,29.0,1141,0.0
9317,28.5,1141,0.0
9318,28.4,1141,0.0
9319,28.4,1141,0.0
9320,28.5,1141,0.0
9321,28.7,1141,0.0
9322,28.6,1141,0.0
9323,29.1,1141,0.0
9324,28.5,1141,0.0
9325,28.4,1141,0.0
9326,28.4,1141,0.0
9327,28.5,1141,0.0
9328,28.6,1141,0.0
9329,28.6,1141,0.0
9330,29.1,1141,0.0
9331,28.5,1141,0.0
9332,28.5,1141,0.0
9333,28.5,1141,0.0
9334,28.5,1141,0.0
9335,28.5,1141,0.0
9336,28.5,1141,0.0
9337,29.0,1141,0.0
9338,28.6,1141,0.0
9339,28.5,1141,0.0
9340,28.4,1141,0.0
9341,28.8,1141,0.0
9342,28.1,1141,0.0
9343,28.1,1141,0.0
9344,28.5,1141,0.0
9345,28.0,1141,0.0
9346,27.9,1141,0.0
9347,28.0,1141,0.0
9348,28.2,1141,0.0
9349,28.1,1141,0.0
9350,28.4,1141,0.0
9351,29.2,1141,0.0
9352,28.1,1141,0.0
9353,28.4,1141,0.0
9354,28.5,1141,0.0
9355,28.3,1141,0.0
9356,28.4,1141,0.0
9357,28.6,1141,0.0
9358,28.8,1141,0.0
9359,28.5,1141,0.0
9360,28.5,1141,0.0
9361,28.6,1141,0.0
9362,28.6,1141,0.0
9363,28.5,1141,0.0
9364,28.6,1141,0.0
9365,28.5,1141,0.0
9366,28.9,1141,0.0
9367,28.6,1141,0.0
9368,28.5,1141,0.0
9369,28.5,1141,0.0
9370,28.7,1141,0.0
9371,28.7,1141,0.0
9372,28.5,1141,0.0
9373,28.9,1141,0.0
9374,28.5,1141,0.0
9375,29.0,1141,0.0
9376,28.4,1141,0.0
9377,28.7,1141,0.0
9378,28.4,1141,0.0
9379,28.5,1141,0.0
9380,29.3,1141,0.0
9381,28.5,1141,0.0
9382,28.6,1141,0.0
9383,28.6,1141,0.0
9384,28.7,1141,0.0
9385,28.4,1141,0.0
9386,29.1,1141,0.0
9387,28.5,1141,0.0
9388,28.5,1141,0.0
9389,28.6,1141,0.0
9390,28.6,1141,0.0
9391,28.7,1141,0.0
9392,28.4,1141,0.0
9393,28.4,1141,0.0
9394,28.3,1141,0.0
9395,28.7,1141,0.0
9396,28.7,1141,0.0
9397,28.6,1141,0.0
9398,28.7,1141,0.0
9399,28.7,1141,0.0
9400,28.4,1141,0.0
9401,28.5,1141,0.0
9402,28.7,1141,0.0
9403,28.9,1141,0.0
9404,28.3,1141,0.0
9405,28.5,1141,0.0
9406,28.5,1141,0.0
9407,28.6,1141,0.0
9408,29.1,1141,0.0
9409,28.5,1141,0.0
9410,28.5,1141,0.0
9411,28.7,1141,0.0
9412,29.0,1141,0.0
9413,28.3,1141,0.0
9414,28.5,1141,0.0
9415,28.3,1141,0.0
9416,28.5,1141,0.0
9417,28.8,1141,0.0
9418,28.4,1141,0.0
9419,28.5,1141,0.0
9420,28.5,1141,0.0
9421,28.6,1141,0.0
9422,28.5,1141,0.0
9423,28.6,1141,0.0
9424,28.6,1141,0.0
9425,28.6,1141,0.0
9426,28.7,1141,0.0
9427,28.7,1141,0.0
9428,28.4,1141,0.0
9429,28.4,1141,0.0
9430,28.4,1141,0.0
9431,29.0,1141,0.0
9432,28.1,1141,0.0
9433,27.8,1141,0.0
9434,27.9,1141,0.0
9435,27.9,1141,0.0
9436,28.3,1141,0.0
9437,27.9,1141,0.0
9438,27.6,1141,0.0
9439,27.9,1141,0.0
9440,28.0,1141,0.0
9441,27.9,1141,0.0
9442,28.0,1141,0.0
9443,28.2,1141,0.0
9444,27.7,1141,0.0
9445,27.9,1141,0.0
9446,27.7,1141,0.0
9447,27.8,1141,0.0
9448,27.8,1141,0.0
9449,28.2,1141,0.0
9450,27.8,1141,0.0
9451,27.7,1141,0.0
9452,27.9,1141,0.0
9453,27.9,1141,0.0
9454,27.8,1141,0.0
9455,28.6,1141,0.0
9456,27.7,1141,0.0
9457,27.9,1141,0.0
9458,27.7,1141,0.0
9459,27.9,1141,0.0
9460,27.9,1141,0.0
9461,28.3,1141,0.0
9462,27.8,1141,0.0
9463,27.8,1141,0.0
9464,27.8,1141,0.0
9465,28.2,1141,0.0
9466,27.9,1141,0.0
9467,27.9,1141,0.0
9468,28.4,1141,0.0
9469,28.0,1141,0.0
9470,27.7,1141,0.0
9471,28.0,1141,0.0
9472,27.8,1141,0.0
9473,27.9,1141,0.0
9474,28.4,1141,0.0
9475,27.9,1141,0.0
9476,27.7,1141,0.0
9477,28.0,1141,0.0
9478,28.0,1141,0.0
9479,28.1,1141,0.0
9480,28.4,1141,0.0
9481,27.7,1141,0.0
9482,27.8,1141,0.0
9483,27.7,1141,0.0
9484,28.0,1141,0.0
9485,27.9,1141,0.0
9486,28.0,1141,0.0
9487,28.5,1141,0.0
9488,27.8,1141,0.0
9489,27.8,1141,0.0
9490,27.8,1141,0.0
9491,27.9,1141,0.0
9492,27.6,1141,0.0
9493,28.2,1141,0.0
9494,28.0,1141,0.0
9495,27.8,1141,0.0
9496,27.7,1141,0.0
9497,27.9,1141,0.0
9498,27.8,1141,0.0
9499,27.9,1141,0.0
9500,28.5,1141,0.0
9501,27.7,1141,0.0
9502,27.8,1141,0.0
9503,27.9,1141,0.0
9504,27.8,1141,0.0
9505,27.9,1141,0.0
9506,27.8,1141,0.0
9507,28.6,1141,0.0
9508,27.7,1141,0.0
9509,27.9,1141,0.0
9510,27.9,1141,0.0
9511,27.8,1141,0.0
9512,27.9,1141,0.0
9513,27.9,1141,0.0
9514,28.5,1141,0.0
9515,27.8,1141,0.0
9516,27.9,1141,0.0
9517,28.0,1141,0.0
9518,27.9,1141,0.0
9519,27.8,1141,0.0
9520,28.6,1141,0.0
9521,27.8,1141,0.0
9522,27.8,1141,0.0
9523,27.8,1141,0.0
9524,27.9,1141,0.0
9525,27.8,1141,0.0
9526,27.8,1141,0.0
9527,28.5,1141,0.0
9528,27.8,1141,0.0
9529,27.8,1141,0.0
9530,27.7,1141,0.0
9531,27.8,1141,0.0
9532,27.8,1141,0.0
9533,27.9,1141,0.0
9534,28.5,1141,0.0
9535,27.9,1141,0.0
9536,28.0,1141,0.0
9537,27.9,1141,0.0
9538,27.9,1141,0.0
9539,27.9,1141,0.0
9540,27.8,1141,0.0
9541,28.2,1141,0.0
9542,27.9,1141,0.0
9543,27.9,1141,0.0
9544,27.6,1141,0.0
9545,27.5,1141,0.0
9546,27.3,1141,0.0
9547,27.4,1141,0.0
9548,28.0,1141,0.0
9549,27.4,1141,0.0
9550,27.2,1141,0.0
9551,27.4,1141,0.0
9552,27.3,1141,0.0
9553,26.3,1141,0.0
9554,27.1,1141,0.0
9555,28.0,1141,0.0
9556,27.0,1141,0.0
9557,27.3,1141,0.0
9558,27.3,1141,0.0
9559,28.7,1141,0.0
9560,28.7,1141,0.0
9561,28.5,1141,0.0
9562,29.4,1141,0.0
9563,28.7,1141,0.0
9564,27.8,1141,0.0
9565,27.3,1141,0.0
9566,27.4,1141,0.0
9567,27.5,1141,0.0
9568,27.5,1141,0.0
9569,28.5,1141,0.0
9570,29.1,1141,0.0
9571,28.4,1141,0.0
9572,28.6,1141,0.0
9573,28.3,1141,0.0
9574,28.5,1141,0.0
9575,28.3,1141,0.0
9576,28.6,1141,0.0
9577,29.1,1141,0.0
9578,28.6,1141,0.0
9579,28.3,1141,0.0
9580,28.5,1141,0.0
9581,28.5,1141,0.0
9582,28.4,1141,0.0
9583,28.6,1141,0.0
9584,29.2,1141,0.0
9585,28.5,1141,0.0
9586,28.3,1141,0.0
9587,28.3,1141,0.0
9588,28.5,1141,0.0
9589,28.5,1141,0.0
9590,28.5,1141,0.0
9591,28.4,1141,0.0
9592,28.6,1141,0.0
9593,27.5,1141,0.0
9594,27.8,1141,0.0
9595,27.8,1141,0.0
9596,28.0,1141,0.0
9597,27.7,1141,0.0
9598,27.9,1141,0.0
9599,28.2,1141,0.0
9600,27.9,1141,0.0
9601,28.1,1141,0.0
9602,27.9,1141,0.0
9603,28.3,1141,0.0
9604,28.0,1141,0.0
9605,28.1,1141,0.0
9606,28.7,1141,0.0
9607,28.4,1141,0.0
9608,28.4,1141,0.0
9609,28.3,1141,0.0
9610,28.5,1141,0.0
9611,28.4,1141,0.0
9612,28.5,1141,0.0
9613,29.4,1141,0.0
9614,28.4,1141,0.0
9615,28.5,1141,0.0
9616,28.2,1141,0.0
9617,28.7,1141,0.0
9618,28.5,1141,0.0
9619,28.4,1141,0.0
9620,29.1,1141,0.0
9621,28.5,1141,0.0
9622,28.3,1141,0.0
9623,28.6,1141,0.0
9624,28.5,1141,0.0
9625,28.8,1141,0.0
9626,28.6,1141,0.0
9627,28.8,1141,0.0
9628,28.6,1141,0.0
9629,28.5,1141,0.0
9630,28.5,1141,0.0
9631,28.6,1141,0.0
9632,28.2,1141,0.0
9633,28.4,1141,0.0
9634,28.6,1141,0.0
9635,28.8,1141,0.0
9636,29.1,1141,0.0
9637,28.6,1141,0.0
9638,28.4,1141,0.0
9639,28.4,1141,0.0
9640,29.1,1141,0.0
9641,28.6,1141,0.0
9642,29.3,1141,0.0
9643,28.7,1141,0.0
9644,28.6,1141,0.0
9645,28.5,1141,0.0
9646,28.3,1141,0.0
9647,28.6,1141,0.0
9648,28.6,1141,0.0
9649,28.6,1141,0.0
9650,28.4,1141,0.0
9651,28.6,1141,0.0
9652,28.3,1141,0.0
9653,28.8,1141,0.0
9654,27.9,1141,0.0
9655,27.5,1141,0.0
9656,27.8,1141,0.0
9657,27.5,1141,0.0
9658,27.3,1141,0.0
9659,27.4,1141,0.0
9660,27.6,1141,0.0
9661,27.5,1141,0.0
9662,27.2,1141,0.0
9663,28.3,1141,0.0
9664,27.3,1141,0.0
9665,27.1,1141,0.0
9666,27.1,1141,0.0
9667,27.0,1141,0.0
9668,27.1,1141,0.0
9669,26.9,1141,0.0
9670,27.4,1141,0.0
9671,27.1,1141,0.0
9672,26.6,1141,0.0
9673,27.0,1141,0.0
9674,27.4,1141,0.0
9675,27.0,1141,0.0
9676,27.2,1141,0.0
9677,27.6,1141,0.0
9678,27.2,1141,0.0
9679,27.4,1141,0.0
9680,27.4,1141,0.0
9681,27.4,1141,0.0
9682,27.4,1141,0.0
9683,27.7,1141,0.0
9684,28.0,1141,0.0
9685,27.6,1141,0.0
9686,27.4,1141,0.0
9687,27.4,1141,0.0
9688,27.2,1141,0.0
9689,27.5,1141,0.0
9690,27.3,1141,0.0
9691,27.3,1141,0.0
9692,28.1,1141,0.0
9693,27.2,1141,0.0
9694,27.4,1141,0.0
9695,27.3,1141,0.0
9696,27.6,1141,0.0
9697,27.3,1141,0.0
9698,27.7,1141,0.0
9699,28.2,1141,0.0
9700,27.4,1141,0.0
9701,27.4,1141,0.0
9702,27.4,1141,0.0
9703,27.5,1141,0.0
9704,27.6,1141,0.0
9705,27.4,1141,0.0
9706,28.4,1141,0.0
9707,27.5,1141,0.0
9708,27.2,1141,0.0
9709,27.4,1141,0.0
9710,27.4,1141,0.0
9711,27.3,1141,0.0
9712,26.7,1141,0.0
9713,27.7,1141,0.0
9714,27.3,1141,0.0
9715,28.1,1141,0.0
9716,28.5,1141,0.0
9717,28.4,1141,0.0
9718,28.6,1141,0.0
9719,27.9,1141,0.0
9720,28.2,1141,0.0
9721,27.6,1141,0.0
9722,27.5,1141,0.0
9723,27.3,1141,0.0
9724,27.5,1141,0.0
9725,27.5,1141,0.0
9726,27.5,1141,0.0
9727,28.4,1141,0.0
9728,27.6,1141,0.0
9729,27.5,1141,0.0
9730,27.3,1141,0.0
9731,27.5,1141,0.0
9732,27.6,1141,0.0
9733,27.6,1141,0.0
9734,28.0,1141,0.0
9735,27.5,1141,0.0
9736,27.3,1141,0.0
9737,27.4,1141,0.0
9738,27.5,1141,0.0
9739,27.3,1141,0.0
9740,27.5,1141,0.0
9741,27.9,1141,0.0
9742,27.5,1141,0.0
9743,27.6,1141,0.0
9744,27.4,1141,0.0
9745,27.6,1141,0.0
9746,27.5,1141,0.0
9747,27.2,1141,0.0
9748,28.0,1141,0.0
9749,27.7,1141,0.0
9750,27.4,1141,0.0
9751,27.6,1141,0.0
9752,27.8,1141,0.0
9753,27.6,1141,0.0
9754,27.6,1141,0.0
9755,27.7,1141,0.0
9756,28.0,1141,0.0
9757,27.5,1141,0.0
9758,27.5,1141,0.0
9759,27.7,1141,0.0
9760,27.4,1141,0.0
9761,27.7,1141,0.0
9762,27.6,1141,0.0
9763,28.1,1141,0.0
9764,27.6,1141,0.0
9765,27.6,1141,0.0
9766,27.3,1141,0.0
9767,27.6,1141,0.0
9768,27.5,1141,0.0
9769,27.5,1141,0.0
9770,28.4,1141,0.0
