Time (s),CPU %,Memory MB,GPU %
3301,29.3,746,0.0
3302,29.6,746,0.0
3303,28.9,746,0.0
3304,29.8,746,0.0
3305,29.3,746,0.0
3306,29.6,746,0.0
3307,29.3,746,0.0
3308,29.6,746,0.0
3309,29.4,746,0.0
3310,29.4,746,0.0
3311,29.4,746,0.0
3312,29.4,746,0.0
3313,29.5,746,0.0
3314,29.3,746,0.0
3315,29.9,746,0.0
3316,29.4,746,0.0
3317,29.3,746,0.0
3318,29.5,746,0.0
3319,29.4,746,0.0
3320,29.1,746,0.0
3321,29.8,746,0.0
3322,29.2,746,0.0
3323,29.0,746,0.0
3324,29.6,746,0.0
3325,29.3,746,0.0
3326,29.7,746,0.0
3327,29.4,746,0.0
3328,29.2,746,0.0
3329,30.0,746,0.0
3330,30.0,746,0.0
3331,29.8,746,0.0
3332,29.1,746,0.0
3333,30.4,746,0.0
3334,29.6,746,0.0
3335,29.1,746,0.0
3336,29.4,746,0.0
3337,29.7,746,0.0
3338,29.3,746,0.0
3339,29.7,746,0.0
3340,29.2,746,0.0
3341,29.7,746,0.0
3342,29.4,746,0.0
3343,29.4,746,0.0
3344,29.5,746,0.0
3345,29.3,777,0.0
3346,29.6,777,0.0
3347,29.1,777,0.0
3348,29.7,777,0.0
3349,29.2,777,0.0
3350,29.6,777,0.0
3351,29.8,777,0.0
3352,29.3,777,0.0
3353,29.6,777,0.0
3354,29.5,777,0.0
3355,29.4,777,0.0
3356,29.7,777,0.0
3357,29.5,777,0.0
3358,29.3,777,0.0
3359,29.5,777,0.0
3360,29.6,777,0.0
3361,29.4,777,0.0
3362,29.4,777,0.0
3363,29.8,777,0.0
3364,29.3,777,0.0
3365,29.4,777,0.0
3366,29.3,777,0.0
3367,29.9,777,0.0
3368,29.4,777,0.0
3369,29.2,777,0.0
3370,29.7,777,0.0
3371,29.6,777,0.0
3372,29.4,777,0.0
3373,29.4,777,0.0
3374,29.6,777,0.0
3375,29.3,777,0.0
3376,29.2,777,0.0
3377,29.7,777,0.0
3378,29.5,808,0.0
3379,29.2,808,0.0
3380,29.5,808,0.0
3381,30.1,808,0.0
3382,29.2,808,0.0
3383,29.6,808,0.0
3384,29.4,808,0.0
3385,29.6,808,0.0
3386,29.3,808,0.0
3387,29.6,808,0.0
3388,29.1,808,0.0
3389,29.6,808,0.0
3390,29.7,808,0.0
3391,29.5,808,0.0
3392,29.2,808,0.0
3393,29.9,808,0.0
3394,29.3,808,0.0
3395,27.0,808,0.0
3396,23.3,808,0.0
3397,23.4,808,0.0
3398,23.5,808,0.0
3399,22.9,808,0.0
3400,23.1,808,0.0
3401,23.4,808,0.0
3402,23.3,808,0.0
3403,23.0,808,0.0
3404,23.3,808,0.0
3405,23.0,808,0.0
3406,23.1,808,0.0
3407,23.5,808,0.0
3408,23.2,808,0.0
3409,23.0,746,0.0
3410,23.2,746,0.0
3411,23.3,746,0.0
3412,23.1,746,0.0
3413,23.3,746,0.0
3414,23.3,746,0.0
3415,23.2,746,0.0
3416,23.1,746,0.0
3417,23.0,746,0.0
3418,23.5,746,0.0
3419,23.4,746,0.0
3420,23.5,746,0.0
3421,23.5,746,0.0
3422,24.5,746,0.0
3423,27.2,746,0.0
3424,29.8,746,0.0
3425,29.3,746,0.0
3426,29.5,746,0.0
3427,29.4,746,0.0
3428,29.2,746,0.0
3429,29.9,746,0.0
3430,29.8,746,0.0
3431,29.8,746,0.0
3432,29.1,746,0.0
3433,29.6,746,0.0
3434,29.5,746,0.0
3435,29.2,746,0.0
3436,29.5,746,0.0
3437,29.2,746,0.0
3438,29.8,746,0.0
3439,29.4,746,0.0
3440,29.2,746,0.0
3441,29.1,746,0.0
3442,29.5,746,0.0
3443,29.4,746,0.0
3444,28.9,746,0.0
3445,29.5,746,0.0
3446,29.3,746,0.0
3447,29.8,746,0.0
3448,29.3,746,0.0
3449,29.2,746,0.0
3450,29.8,746,0.0
3451,29.0,746,0.0
3452,29.7,746,0.0
3453,29.1,746,0.0
3454,29.6,746,0.0
3455,29.5,746,0.0
3456,29.1,746,0.0
3457,29.9,746,0.0
3458,29.5,746,0.0
3459,29.1,746,0.0
3460,29.6,746,0.0
3461,29.6,746,0.0
3462,29.2,746,0.0
3463,29.7,746,0.0
3464,29.2,746,0.0
3465,29.8,746,0.0
3466,29.1,746,0.0
3467,29.5,746,0.0
3468,29.4,746,0.0
3469,29.6,746,0.0
3470,29.4,746,0.0
3471,29.4,746,0.0
3472,29.5,746,0.0
3473,29.3,746,0.0
3474,29.7,746,0.0
3475,29.6,746,0.0
3476,29.3,777,0.0
3477,29.4,777,0.0
3478,29.7,777,0.0
3479,29.2,777,0.0
3480,29.5,777,0.0
3481,29.5,777,0.0
3482,29.2,777,0.0
3483,29.8,777,0.0
3484,29.2,777,0.0
3485,29.8,777,0.0
3486,29.4,777,0.0
3487,29.7,777,0.0
3488,29.2,777,0.0
3489,30.1,777,0.0
3490,29.3,777,0.0
3491,29.7,777,0.0
3492,29.4,777,0.0
3493,29.6,777,0.0
3494,29.3,777,0.0
3495,29.2,777,0.0
3496,30.2,777,0.0
3497,29.4,777,0.0
3498,29.3,777,0.0
3499,29.9,777,0.0
3500,29.3,777,0.0
3501,29.3,777,0.0
3502,29.4,777,0.0
3503,29.4,777,0.0
3504,29.5,777,0.0
3505,29.9,777,0.0
3506,29.4,777,0.0
3507,29.7,777,0.0
3508,29.4,777,0.0
3509,29.5,777,0.0
3510,29.9,777,0.0
3511,29.3,777,0.0
3512,29.7,781,0.0
3513,29.1,808,0.0
3514,29.8,808,0.0
3515,29.5,808,0.0
3516,29.4,808,0.0
3517,29.8,808,0.0
3518,29.5,808,0.0
3519,29.6,808,0.0
3520,29.7,808,0.0
3521,29.4,808,0.0
3522,29.6,808,0.0
3523,29.2,808,0.0
3524,30.1,808,0.0
3525,29.3,808,0.0
3526,29.4,808,0.0
3527,29.9,808,0.0
3528,29.4,808,0.0
3529,29.6,808,0.0
3530,29.6,808,0.0
3531,30.2,808,0.0
3532,29.7,808,0.0
3533,29.8,808,0.0
3534,29.4,808,0.0
3535,29.5,808,0.0
3536,29.8,808,0.0
3537,29.2,808,0.0
3538,30.0,808,0.0
3539,29.2,808,0.0
3540,29.9,808,0.0
3541,29.3,808,0.0
3542,29.5,808,0.0
3543,29.8,808,0.0
3544,29.1,808,0.0
3545,29.2,808,0.0
3546,29.6,746,0.0
3547,29.3,746,0.0
3548,29.6,746,0.0
3549,29.3,746,0.0
3550,29.6,746,0.0
3551,29.3,746,0.0
3552,29.9,746,0.0
3553,29.1,746,0.0
3554,29.4,746,0.0
3555,29.3,746,0.0
3556,29.5,746,0.0
3557,29.2,746,0.0
3558,29.6,746,0.0
3559,29.5,746,0.0
3560,29.4,746,0.0
3561,29.5,746,0.0
3562,29.7,746,0.0
3563,30.1,746,0.0
3564,29.6,746,0.0
3565,29.7,746,0.0
3566,29.7,746,0.0
3567,30.3,746,0.0
3568,29.3,746,0.0
3569,29.2,746,0.0
3570,29.6,746,0.0
3571,29.4,746,0.0
3572,29.6,746,0.0
3573,29.1,746,0.0
3574,29.5,746,0.0
3575,29.4,746,0.0
3576,29.3,746,0.0
3577,29.5,746,0.0
3578,29.1,746,0.0
3579,29.5,746,0.0
3580,29.3,746,0.0
3581,29.3,746,0.0
3582,29.0,746,0.0
3583,29.3,746,0.0
3584,29.5,746,0.0
3585,29.2,746,0.0
3586,29.3,746,0.0
3587,29.5,746,0.0
3588,29.6,746,0.0
3589,29.3,746,0.0
3590,29.4,746,0.0
3591,29.9,746,0.0
3592,29.1,746,0.0
3593,29.4,746,0.0
3594,29.4,746,0.0
3595,29.4,746,0.0
3596,29.1,746,0.0
3597,29.6,746,0.0
3598,29.3,746,0.0
3599,29.2,746,0.0
3600,29.8,746,0.0
3601,29.2,746,0.0
3602,29.7,746,0.0
3603,29.5,777,0.0
3604,29.3,777,0.0
3605,29.3,777,0.0
3606,29.6,777,0.0
3607,29.3,777,0.0
3608,29.5,777,0.0
3609,29.3,777,0.0
3610,29.5,777,0.0
3611,29.3,777,0.0
3612,29.6,777,0.0
3613,29.2,777,0.0
3614,29.7,777,0.0
3615,29.2,777,0.0
3616,30.1,777,0.0
3617,30.5,777,0.0
3618,30.0,777,0.0
3619,29.9,777,0.0
3620,30.0,777,0.0
3621,30.0,777,0.0
3622,29.8,777,0.0
3623,29.9,777,0.0
3624,30.0,777,0.0
3625,29.7,777,0.0
3626,30.1,777,0.0
3627,29.9,777,0.0
3628,29.8,777,0.0
3629,29.6,777,0.0
3630,30.2,777,0.0
3631,29.7,777,0.0
3632,29.7,777,0.0
3633,30.0,777,0.0
3634,29.7,808,0.0
3635,30.1,808,0.0
3636,26.8,808,0.0
3637,26.6,808,0.0
3638,24.3,808,0.0
3639,23.8,808,0.0
3640,23.5,808,0.0
3641,23.8,808,0.0
3642,23.7,808,0.0
3643,23.6,808,0.0
3644,23.5,808,0.0
3645,23.2,808,0.0
3646,23.0,808,0.0
3647,23.6,808,0.0
3648,23.0,808,0.0
3649,23.3,808,0.0
3650,23.2,808,0.0
3651,23.1,808,0.0
3652,23.3,808,0.0
3653,23.1,808,0.0
3654,23.3,808,0.0
3655,23.0,808,0.0
3656,23.7,808,0.0
3657,22.9,808,0.0
3658,23.2,808,0.0
3659,23.1,808,0.0
3660,23.3,808,0.0
3661,23.1,808,0.0
3662,23.2,808,0.0
3663,24.9,808,0.0
3664,26.0,808,0.0
3665,27.0,808,0.0
3666,26.4,746,0.0
3667,27.8,746,0.0
3668,29.7,746,0.0
3669,29.4,746,0.0
3670,29.1,746,0.0
3671,29.4,746,0.0
3672,29.7,746,0.0
3673,29.3,746,0.0
3674,29.4,746,0.0
3675,29.6,746,0.0
3676,28.9,746,0.0
3677,29.5,746,0.0
3678,29.2,746,0.0
3679,29.5,746,0.0
3680,29.4,746,0.0
3681,29.4,746,0.0
3682,29.4,746,0.0
3683,29.3,746,0.0
3684,29.8,746,0.0
3685,29.1,746,0.0
3686,29.4,746,0.0
3687,29.6,746,0.0
3688,29.3,746,0.0
3689,29.1,746,0.0
3690,29.2,746,0.0
3691,29.1,746,0.0
3692,29.8,746,0.0
3693,29.2,746,0.0
3694,29.1,746,0.0
3695,29.6,746,0.0
3696,29.2,746,0.0
3697,29.6,746,0.0
3698,29.5,746,0.0
